cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.283013,-0.383853,0.724080,0.373966,6,0.489664,0.425642,0.267703,-0.278631,0.385965,-0.951280,-0.550391,-1.140465,-0.530619,0.004788,1.255432,-0.971024,-0.947785,0.345838,0.661640,-0.420820,0.175474,0.523280,0.438893,-0.267132,-0.177297,1.317422,-0.852185,-0.972762,-0.897062,0.592022,-0.412126,-0.590943,-1.005434,-0.923286,-0.141311,0.875027,-1.094284,0.277973,1.014521,-0.401557,0.349118,0.898665,-0.823854,0.193251,0.099160,0.750295,-0.376232,0.967488,-0.129981,-0.207087
0.808861,-0.140853,-0.469048,-0.512773,1,0.736615,0.210403,-0.614985,-0.121232,0.242926,0.988724,-0.312081,-0.492641,-1.009934,0.806116,0.653538,-0.234777,-0.997960,0.120000,-0.199618,-0.690108,0.771140,0.539767,-2.019721,-0.231537,0.454646,1.682138,0.099222,-0.625721,-1.155502,1.134581,0.364900,0.201048,0.288647,-0.706584,-0.201538,0.096522,0.002119,1.527557,0.090987,-0.238058,0.505701,1.423957,-0.981942,-0.111932,0.669721,0.071672,-0.703995,1.123596,0.575655,0.508329
0.273952,-0.270533,0.129469,-0.594676,1,1.230470,0.426715,-0.213685,0.131246,-0.146585,0.091459,-0.999513,-0.381921,-1.421766,0.903695,0.830307,-0.381953,-0.909091,0.434092,0.334306,-1.880983,0.943124,1.013003,-1.508620,0.629484,-0.341474,3.016459,0.597744,-1.840514,-0.334387,1.040425,0.992862,-0.883815,1.288387,0.190929,0.002856,0.889683,-0.939763,1.285917,0.882671,-1.130503,-0.382470,0.928784,-1.801686,-0.370135,2.080680,0.888191,-1.624822,0.768967,0.681499,0.546070
1.507218,0.122820,-0.238826,0.647100,3,1.215781,2.218569,0.394735,-1.552232,0.639433,-0.248047,-0.583114,-0.061411,-1.288023,-0.793273,0.516826,-0.232742,-0.790405,-0.648892,-0.577190,-0.347245,0.475259,0.074269,-1.055412,0.173166,1.181863,2.452371,-0.732092,-0.925277,-0.504433,0.051588,-0.210785,0.132419,0.469970,0.553801,-1.687705,0.231828,-0.440092,1.638200,0.221001,0.880360,1.261806,0.266408,-0.438147,-0.222199,0.491284,0.987358,0.851447,-0.080002,0.461909,-0.375090
0.258203,-0.641695,-0.275323,0.126689,1,0.855815,1.282503,0.078442,-0.846893,0.159489,0.697561,-0.011520,0.057734,-0.869793,-0.431657,-0.105535,-0.359498,-0.233168,-0.119393,-0.528462,0.594025,-0.041667,0.451441,-0.843275,0.248659,0.935086,1.717696,0.334784,-0.097151,-0.931115,0.278829,0.681990,0.407691,0.963026,-0.063294,-0.149513,0.355447,0.103101,1.458552,-0.052225,0.346266,0.640548,0.302394,-0.457304,0.171217,-0.185823,0.433269,-0.202906,0.387093,-0.131134,-0.078557
0.822477,0.026591,0.529470,0.903722,6,0.561781,1.233488,0.566526,-0.186241,0.643640,-0.330375,-0.045891,-0.184108,-0.182382,0.125307,0.056029,0.439192,0.139853,-0.634128,-0.565523,0.224154,-0.490918,-0.082383,-0.134633,-0.614883,0.584595,0.459660,-0.243895,-0.114441,-0.382499,0.338584,-0.328715,0.586076,0.198832,-0.523929,-0.755237,-0.209700,0.373058,0.635310,0.584324,0.620181,0.310929,0.553938,-0.568947,0.441223,-0.401452,0.190954,0.363275,0.550434,-0.107584,0.231661
0.981532,-0.712012,-0.311763,-1.272531,1,0.763434,-0.718216,0.178074,-0.510062,0.941192,-0.792713,-0.422252,-0.501665,-0.921930,1.285782,0.624641,1.003305,-2.297547,0.291308,0.599437,-0.973550,0.340932,-0.450571,-1.201640,-0.138208,0.448908,1.690321,-0.809020,-0.947512,0.111605,1.512229,-0.065121,-0.248023,-0.422503,-0.856175,0.315518,-0.107661,-0.503790,1.096531,0.780680,0.073299,0.629578,1.442528,-1.202330,-0.102749,1.582453,-0.204934,-0.468286,0.832703,0.693545,0.163726
-0.032402,-0.031602,0.455305,0.196618,1,0.901846,0.391527,-0.812452,0.153601,-0.261949,-0.470275,-1.267479,-0.506113,-0.057608,0.879761,-0.003832,-0.503393,-0.601493,1.402156,0.335400,-1.107461,-0.440487,-0.037766,-1.331975,0.420569,-0.653355,2.079917,0.390538,-1.771522,0.748693,0.798862,0.095647,-1.231982,0.552199,0.792632,-0.064816,-0.080400,-0.314429,0.675690,1.215542,-0.692045,0.134336,0.450934,-0.437018,-0.469846,1.146203,1.117183,-1.165490,0.650453,0.687943,-0.300651
1.300306,-0.582467,0.427873,-1.082935,1,1.182241,-0.357605,-0.214615,-0.851768,0.791833,-1.426109,-0.919626,-0.506670,-1.943076,1.326948,0.675248,0.326043,-1.845278,0.654896,0.892126,-0.755520,0.104727,-0.442663,-1.061480,0.054131,-0.322689,1.828710,-0.645323,-1.714675,-0.042443,1.604126,-0.319563,-1.005704,0.478376,-0.169544,-0.076284,0.082136,-0.436826,1.967574,0.343768,-0.567111,0.569634,0.415760,-0.766483,-0.106696,2.150501,0.489650,-0.884483,0.917604,1.096378,-0.362609
1.582958,-0.020251,0.173652,-0.055058,3,1.410314,1.442669,-0.367668,-1.318856,0.367722,-0.069781,-0.742917,-0.638774,-1.087354,0.175835,0.521347,0.361551,-0.900048,0.383046,-0.019711,-0.082420,-0.006490,-0.036979,-1.431705,0.303336,0.673901,2.113531,-0.437344,-1.453089,0.168965,0.406306,0.824609,-0.166496,0.639585,0.561695,-0.320341,-0.730016,-0.284526,1.319672,-0.185987,-0.078298,0.767477,-0.178254,0.135190,-0.591057,1.151080,1.188571,-0.344447,0.713370,0.659787,-0.246107
0.899632,-0.325714,-0.398838,-0.009240,3,0.793524,1.250955,0.418358,-0.685116,0.566296,-0.338841,-0.467168,-0.429083,0.151511,0.870320,-0.066399,0.358755,-1.583036,0.487239,-0.316886,-0.011753,0.192970,-0.121305,-1.447941,0.373233,0.763651,2.008886,-0.073982,-0.686491,0.546936,0.179560,0.361702,0.829860,0.368044,0.126369,0.237989,-0.179145,-0.624584,0.479446,1.292411,-0.536229,0.690621,-0.351659,-1.201680,-0.569229,0.429113,0.170060,-0.651456,1.104803,0.616658,0.088609
0.451713,-0.139438,0.110630,-0.199288,1,0.561538,0.981243,0.006315,-0.303199,0.312251,-0.167347,-0.376764,-0.154157,-0.140814,0.229123,-0.082140,-0.219261,-0.679422,0.215949,0.259798,-0.251693,0.239160,0.396903,-0.833978,0.583525,0.096439,1.298129,0.335947,-0.540136,0.075625,0.390925,-0.195902,0.012347,0.100042,0.018588,-0.103658,-0.069164,-0.139811,0.895054,0.630947,-0.278324,0.734244,0.681162,-0.647387,0.138408,-0.050865,0.833950,-0.072920,0.735439,0.063895,0.520815
0.836960,-0.235191,-0.061957,0.493680,3,0.596053,1.261324,0.350328,-0.574039,0.474461,-0.104965,-0.545403,-0.669818,-0.427418,-0.152358,0.198049,-0.308892,-0.446120,0.157410,-0.342466,-0.369375,0.457098,0.224835,-0.970456,-0.386880,0.319494,1.391501,-0.407508,-0.659007,0.137085,0.043256,0.298920,0.362205,-0.161880,0.324061,-0.570366,0.251502,-0.659341,0.416943,0.094378,0.116167,0.649213,0.133786,-0.757555,-0.211393,0.280526,0.478771,-0.062441,0.307028,-0.062450,-0.173481
1.052083,-0.002151,-0.321422,0.599666,6,0.691869,1.124257,0.259373,-1.003281,0.277778,0.046139,-0.732145,-0.622821,-0.343090,0.151610,0.511102,-0.704265,-0.489274,0.421148,-0.428066,0.056428,0.689270,0.311841,-0.396088,-0.031567,0.235569,1.631079,-0.018854,-0.803838,-0.253999,0.036445,0.250339,0.483132,0.443679,-0.205500,-0.334256,0.237768,-0.526560,0.710142,0.265655,-0.545452,0.533630,0.025664,-0.735459,-0.306571,0.531769,0.810260,-0.082921,0.548989,0.277783,-0.087841
1.065490,-0.028737,-0.297888,0.290383,3,0.556220,0.661323,-0.084927,-1.239239,0.497394,-0.365423,-0.272253,-0.645943,-0.247185,0.128373,0.261051,-0.329941,-0.504021,0.611492,-0.474020,0.377395,0.470565,0.300911,-0.210515,-0.020787,0.133672,1.347886,0.098867,-0.491126,-0.158312,-0.196038,0.116118,0.238357,0.731767,-0.099155,0.010293,-0.016866,-0.015527,0.790675,0.649241,-0.563569,0.726388,-0.178246,-0.519906,-0.487491,0.614029,0.701670,-0.075086,0.263936,0.441162,-0.105163
0.750548,0.415878,-0.426276,-0.603862,1,0.450225,0.569847,0.121650,-0.786419,0.545702,-0.408723,0.530261,-0.924387,-0.110352,0.351918,1.428609,-0.170109,-0.668406,0.464242,0.369895,-0.425027,0.245037,0.399902,-0.330225,-0.359936,0.070557,0.413920,0.542137,-0.759526,0.153701,-0.350816,0.388803,-0.106913,-0.115642,-0.389467,-0.226454,0.506236,-0.316882,-0.136817,1.106688,-0.497701,0.186095,0.487151,0.126582,-0.511901,0.524631,0.744112,0.276441,0.430835,-0.718956,0.526686
0.445016,0.517587,-0.162358,0.176268,1,0.788411,1.256541,0.055913,-0.725734,-0.024931,-0.585939,-0.720605,-0.899719,-0.495929,0.288877,0.701636,-0.613607,-0.316816,0.871956,-0.089347,-0.219147,0.591708,0.515871,-0.416881,-0.058403,-0.607837,0.903971,0.619569,-1.102325,-0.028251,-0.030101,0.503445,-0.221919,-0.496027,0.205255,-0.091470,0.690246,-0.037929,0.139347,0.790141,-0.364471,0.203678,0.664930,-0.353722,-0.031936,0.196273,0.924502,0.052668,0.037148,-0.299038,0.071713
0.705255,0.606567,-0.033368,0.476599,4,0.485583,0.892834,-0.154952,-1.106625,0.330149,-0.917482,-0.756002,-0.713235,-0.234068,-0.032075,0.294560,-0.855214,-0.282365,1.078285,-0.427268,-0.023592,0.903571,0.392667,0.281214,0.213811,-0.672627,1.580479,0.197447,-0.826639,-0.160845,-0.126982,0.117718,0.081352,-0.179450,0.015013,-0.244227,0.082866,-0.014774,0.484603,0.874052,-0.573846,0.668554,0.972555,-0.544596,0.196508,0.626428,1.287105,0.974234,0.010402,-0.220658,0.382215
0.624838,1.204884,-0.124590,-0.050513,6,0.856418,1.538853,-0.612149,-0.946444,0.384360,-0.114702,-0.252374,-0.631046,-0.075268,0.155677,0.446485,-0.613937,-0.099287,0.672144,-0.066550,0.361766,0.511735,0.356193,-0.058111,0.651912,-0.412403,1.379159,0.561511,-0.678098,-0.514196,-0.331776,0.077398,-0.567212,0.180009,0.451256,-0.283088,-0.263732,-0.060320,0.579022,1.283056,-0.340749,0.716578,1.095348,0.120998,-0.386618,0.213469,1.504138,0.673670,0.336280,-0.041783,0.957857
0.144236,0.679990,-0.165882,-0.208910,1,0.655310,1.575879,-0.752747,-0.640058,0.232239,0.436020,-0.140638,-0.216469,0.134709,0.461991,-0.153278,-0.211702,-0.321587,0.585064,-0.022859,0.510137,0.074533,0.345594,-0.495178,0.725667,0.136117,1.458653,0.595659,0.083325,-0.422650,-0.183015,0.396457,-0.455373,0.268275,0.626918,0.066070,-0.112419,0.060779,0.683278,1.639305,-0.270153,0.544606,1.028051,-0.273039,-0.559697,-0.147933,0.839110,-0.241064,0.549048,0.331179,0.530680
0.876225,-0.210039,-0.289312,-0.729666,3,0.493140,0.577757,-0.023250,-1.000375,0.288004,0.039065,-0.269594,-0.865755,-0.061707,0.133750,0.636459,0.319961,-1.076563,-0.041628,0.019296,-0.213045,0.507105,0.544417,-0.772703,0.207335,1.014145,1.556281,-0.232700,-0.193567,0.193457,-0.376544,0.482642,-0.100448,0.156434,-0.115181,0.153457,0.205509,-0.333720,0.716406,0.789195,0.080691,0.710769,0.317855,-0.488341,-0.811834,0.138372,0.111786,-0.084757,0.446552,-0.229326,-0.107865
0.296722,-0.399616,-0.306285,-0.280329,6,0.763943,0.079083,-0.624622,-1.085364,0.807025,0.046151,-0.188262,-0.526139,0.487954,-0.193644,0.904106,-0.335187,-1.288715,0.686218,0.147388,-0.384003,0.986474,1.249460,0.002539,0.643621,0.983281,1.973437,0.292773,0.293417,-0.193815,-0.370729,0.184526,0.594048,0.851164,-1.031514,0.545718,-0.358690,0.041227,1.106312,0.947507,-0.787373,0.978634,1.630293,-1.321401,0.030849,-0.264197,0.817078,0.258899,0.516987,-0.701433,0.191950
0.096001,-0.732558,-0.219249,0.187929,1,0.590812,0.050516,-0.734155,-0.830995,0.164044,0.470447,-0.809089,-0.419341,0.390428,-0.030746,0.165899,0.457741,-0.965916,0.435364,-0.367478,-0.775397,0.384405,1.044558,-0.689007,0.014450,1.479134,1.979380,-0.122335,0.279994,0.249245,-0.054290,0.951702,0.625873,0.368451,-0.596527,0.480147,-0.533347,0.495399,0.937532,0.300927,0.010815,0.596477,1.523533,-1.163664,0.003308,-0.140716,0.227287,-0.119273,0.126501,-0.465076,-0.763699
0.806194,0.523568,0.232419,-0.731378,0,0.371963,0.946742,-0.186320,-0.103905,-0.031466,-0.087908,-0.354580,-0.883849,-0.277587,-0.128697,1.082279,-0.631652,-0.420336,0.694496,0.249587,-0.998959,1.082408,1.074474,-1.499671,0.115276,0.060594,0.767190,0.543362,-0.348759,-0.010357,-0.414935,0.367180,-0.435758,-0.178043,0.068301,-0.242078,0.784141,-0.033441,0.513108,0.753016,-0.021343,0.047543,1.018470,-0.833409,-0.329470,-0.212414,0.086225,-0.358835,0.366592,-0.024201,0.394365
0.688822,-0.979805,-0.292755,-1.147259,1,0.588851,-0.264479,-0.302252,-0.105341,1.010868,-0.044101,-0.611782,-0.939519,-0.826410,1.010329,0.776242,0.371793,-1.557702,0.433751,0.994282,-1.049509,1.516965,1.141279,-1.124695,-0.076947,-0.080843,1.593915,0.284755,-0.400356,-0.380131,0.960719,0.204173,-0.424360,0.636505,-0.789992,0.667202,0.571866,-0.521492,1.648837,0.555986,-0.800850,0.332806,1.460814,-2.077273,-0.322714,0.970028,-0.086386,-2.079010,1.200677,0.664496,0.477864
0.022489,-0.724675,-0.285555,-0.444224,6,0.602202,0.472662,0.111498,-0.414631,0.953657,-0.075465,-0.835099,-1.195493,-0.371002,0.123092,1.319059,-1.142974,-0.737553,0.870309,1.176187,-0.918269,1.181037,1.148359,-0.920067,-0.066857,-0.249744,1.325456,0.435495,-0.660634,0.597202,0.044144,-0.145031,-0.927467,0.226757,0.043823,0.259226,1.181107,-0.963014,0.946499,0.510386,-0.078664,0.712136,0.439091,-1.547141,-0.630041,0.124726,0.418611,-1.800771,0.071316,0.540739,-0.196633
0.816349,-0.212757,0.020351,-1.379880,5,0.845339,0.065554,0.046328,-0.193379,0.335254,-0.403419,-0.321021,-0.857574,-1.147939,-0.027495,1.477741,0.418258,-1.319229,-0.344712,0.688134,-0.632029,0.339782,0.365198,-1.633289,-0.363052,1.005929,1.033146,-0.611503,-0.182878,-0.365746,0.364248,-0.001964,-0.535782,-0.084364,-0.819614,-0.156174,0.607936,-0.123287,1.090541,-0.292579,1.501596,0.348015,0.769762,-0.417584,-0.279312,-0.126175,-0.309437,-0.883346,0.333327,0.661535,-0.172304
0.353959,-0.553697,-0.181074,-0.878410,1,1.225638,-0.640097,-0.081918,-0.586484,0.717232,-0.840797,-0.579240,0.036251,-1.091465,0.527395,0.395624,0.527291,-1.112813,-0.406033,0.729254,-1.001237,-0.363022,-0.004057,-0.952160,-0.196825,0.207433,1.051613,-0.006646,-0.806648,-0.120080,0.663047,-0.361125,-0.384761,0.225355,-0.618157,-0.402393,-0.067897,0.183684,1.322040,0.401591,0.578039,0.318977,1.521712,-0.888037,0.002835,0.936698,0.327573,-0.135347,0.585526,0.069437,-0.302890
1.181805,0.532317,0.242953,-0.336421,5,0.543261,1.249063,-0.124343,-0.755280,0.030833,0.213522,-0.469610,-0.110601,-0.833395,-0.226036,0.904225,-0.277650,-0.552713,0.142399,-0.018832,-0.141396,0.991244,0.563699,-0.597507,0.593361,0.600036,1.770467,0.044975,0.149799,-0.313794,0.332315,0.465899,0.185176,0.603214,-0.156863,-0.701979,0.542206,0.304355,1.766525,-0.077770,0.299910,0.514664,0.943421,-0.224646,0.411443,0.073927,0.570220,0.324680,0.321199,0.283675,0.542276
-0.118362,0.383492,0.751364,-0.232310,1,0.979546,0.754256,0.011695,-0.657465,-0.236250,-0.365984,-1.407600,0.034028,-1.620207,0.058657,0.406125,-0.373738,-0.262087,0.065334,0.337557,-0.134116,0.362901,0.146100,0.413118,0.965435,-0.086688,2.132658,0.268829,-1.307929,-1.251047,0.797582,0.787032,-1.158253,0.075791,0.132743,-0.255958,0.339777,-0.149300,1.289384,0.821795,0.311578,0.017925,1.858734,-0.679076,0.250633,1.291267,0.478738,0.517518,0.349838,0.434991,0.131059
0.408745,-0.272188,-0.232828,-0.031098,6,0.443191,0.565881,0.340480,-0.170291,0.304825,0.413278,-0.140645,-0.421700,-0.580597,-0.016772,0.746051,-0.333406,-0.323677,-0.020815,0.321796,-0.021874,0.809292,1.020441,0.104306,-0.291006,0.054293,0.880766,0.487871,0.308654,-0.780099,0.324212,0.212715,0.019415,0.494640,-0.896720,-0.098900,0.936499,-0.061605,0.787761,0.111186,-0.136884,0.025022,1.291375,-1.225398,0.084430,-0.233477,0.521450,-0.861265,0.327384,0.178296,0.437171
1.400518,-0.233615,-0.003589,0.765437,1,0.417522,0.966371,0.982267,-0.636903,-0.181700,-0.241875,-0.596092,-1.064509,-0.571654,0.294694,0.761045,-0.074792,-0.716899,0.064602,-0.653476,0.214832,0.270659,0.319817,0.024992,-0.802221,0.574332,0.905461,-0.092096,-0.085533,-0.938238,0.771588,0.475915,0.392495,-0.256404,-0.964861,0.228740,0.885239,0.302216,0.767038,-0.357207,0.219275,0.509706,1.054805,-0.691511,0.784433,-0.136335,0.196951,-0.192917,0.425776,-0.147039,-0.358847
1.039343,-0.042999,-0.055074,-0.201921,1,0.465448,0.921715,0.917405,-0.471693,-0.432250,-0.536205,-0.485044,-1.344970,-1.089646,0.399516,1.259105,-0.299874,-0.770359,-0.137108,-0.021795,0.006404,0.541200,0.750515,-0.292354,-0.701271,0.258867,0.680223,0.094261,-0.303457,-1.026830,0.435407,0.569638,-0.175491,-0.695438,-0.893360,0.258584,1.648697,0.012135,0.546926,-0.172093,0.247198,0.161773,0.517114,-0.455137,0.371733,-0.139676,0.057965,-0.616821,0.476209,-0.076615,-0.194472
1.138099,-0.169607,-0.281344,0.585468,4,0.412589,0.307089,0.397956,-0.436398,-0.304957,0.557074,0.075369,-0.606591,-0.326887,-0.053919,0.476745,-0.545678,-0.028148,0.061778,-0.487375,-0.348136,0.289103,0.802174,-0.267612,-0.835649,0.184668,0.961874,0.324109,-0.164615,-0.471166,0.443812,0.417717,0.272422,0.391806,-0.713237,-0.602935,0.871238,0.273977,0.755799,-0.415535,-0.310277,0.265295,0.599294,-0.208316,0.200120,0.366611,0.751241,-0.004249,0.350564,-0.185042,0.254675
1.113181,-0.458498,-0.120976,1.023761,2,0.397200,0.340901,0.487839,-0.534690,-0.219131,0.089622,-0.264345,-0.865438,-0.128533,0.114666,0.363825,-0.354690,-0.107577,-0.065636,-0.608149,0.061173,-0.102606,0.467672,0.364187,-1.077140,0.201431,1.170762,-0.098288,-0.020057,-0.678519,0.630170,0.381799,0.539352,0.200868,-1.100874,-0.360184,0.887762,0.136585,0.768806,-0.347828,-0.141057,0.317214,0.679841,-0.135384,0.528931,0.274810,0.861008,-0.158265,0.761760,-0.480580,-0.093568
0.738217,-0.762327,-0.378156,0.548441,1,0.483115,0.260140,0.691351,-0.585067,-0.393039,0.095161,-0.563396,-0.936912,-1.075419,-0.003552,0.599257,-0.276953,-0.453430,-0.246952,-0.322676,0.177044,0.140525,0.578050,0.071782,-0.904630,0.076096,1.288815,-0.090853,-0.234942,-1.263813,0.924864,0.695051,0.002851,-0.216719,-1.024542,-0.013941,1.444843,0.159796,1.057761,-0.554305,0.358922,0.167489,0.987913,-0.487713,0.524716,0.199373,0.352677,-0.697755,0.556758,-0.249108,-0.401270
0.405612,-0.581547,-0.214661,0.661044,1,0.591459,0.155340,0.227277,-0.535068,-0.428573,0.349899,-0.762577,-0.865362,-0.959683,-0.054057,0.527138,-0.180149,-0.221955,-0.472839,-0.532018,-0.007194,0.009582,0.704880,0.028362,-1.034954,0.379324,1.536816,-0.113555,0.079680,-1.247576,0.621485,0.881400,0.109074,-0.073307,-0.922281,-0.296831,1.212830,0.412543,1.065447,-0.331028,0.588095,0.183741,1.483070,-0.615307,0.355799,0.048073,0.254062,-0.357282,0.424676,-0.566725,-0.645525
0.584062,-1.154675,-0.012953,1.078372,6,0.397574,-0.145031,0.185615,-0.581502,0.494684,0.685764,-0.321125,-0.651576,-0.407949,0.004269,0.317080,-0.118566,0.025707,-0.588959,-0.476973,-0.119739,-0.019931,0.778228,0.389058,-1.359582,0.549190,1.106326,-0.416648,0.189299,-1.170898,1.034031,0.275957,0.686649,0.009158,-1.617758,-0.343948,0.686139,0.164968,1.342714,-0.199880,0.353175,0.452289,1.670876,-0.934977,0.660102,0.061986,0.330558,-0.352338,0.753049,-0.553074,-0.289978
0.666772,-0.954652,-0.136443,1.074562,6,0.482030,-0.158862,-0.009689,-0.712171,0.532469,0.738254,-0.297537,-0.444589,-0.091719,-0.045425,0.220024,-0.088018,-0.021775,-0.329804,-0.536247,-0.039026,0.178285,0.785946,0.544616,-1.033048,0.466205,1.198838,-0.323463,0.368989,-0.827357,0.820469,0.110964,0.776748,0.376281,-1.506587,-0.365681,0.444105,0.289940,1.364712,-0.026639,0.080878,0.472515,1.642733,-0.974687,0.525379,-0.051200,0.564949,-0.199774,0.526646,-0.479015,-0.164911
0.245372,-1.153054,0.208619,0.723889,5,0.306273,0.105618,0.135265,-0.450623,0.360013,0.242656,-0.551660,-0.530503,-0.311712,-0.380683,0.399240,-0.024580,0.208520,-0.404931,-0.120892,0.248051,-0.126110,0.494230,0.660772,-0.814972,0.565152,1.151280,-0.469652,0.247871,-0.802772,0.419546,0.215688,0.306773,0.121997,-1.573746,-0.325549,0.371879,0.173986,0.987504,0.241272,0.490006,-0.073430,1.426980,-0.969681,0.207959,-0.208487,0.311522,-0.380388,0.720309,-0.591607,-0.481700
-0.101119,-1.334281,0.200799,1.174138,6,0.450341,-0.042142,-0.040945,-0.498827,0.308474,0.635984,-0.614392,-0.480428,-0.385521,-0.583837,0.517614,-0.213436,0.083276,-0.519511,-0.178758,0.159011,-0.075513,0.993577,0.792487,-0.896613,0.760691,1.494165,-0.610516,0.394516,-1.366697,0.509688,0.463974,0.489058,0.113871,-1.764103,-0.285002,0.624424,0.093954,1.128080,0.264881,0.433105,-0.133078,1.661129,-1.307786,0.295065,-0.421188,0.223047,-0.753411,0.817836,-0.412783,-0.733714
-0.119164,-1.340052,0.264374,1.298189,6,0.408964,0.278909,0.060634,-0.429569,0.390653,0.719238,-0.450973,-0.340171,-0.346730,-0.653506,0.247622,-0.243633,0.465628,-0.559533,-0.292527,0.184053,-0.229129,1.038761,0.764114,-0.973630,0.694258,1.483143,-0.376989,0.469093,-1.384549,0.460872,0.568774,0.561906,0.246285,-1.684160,-0.427956,0.624554,0.156999,1.126757,0.392655,0.507980,-0.246341,1.814375,-1.403319,0.391491,-0.393744,0.384239,-0.711334,0.862063,-0.523211,-0.479725
0.189790,-1.555886,0.162069,1.251084,6,0.340206,0.323313,0.199777,-0.818825,0.316271,0.989377,-0.674510,-0.503800,-0.467819,-0.536452,-0.203641,-0.433117,0.718076,-0.846023,-0.408618,-0.127522,-0.057761,1.431637,0.482647,-1.045124,0.565227,1.642743,-0.238608,0.116186,-1.361854,0.509284,0.587649,0.305032,0.023333,-1.388373,-0.554088,0.910524,0.109644,1.642090,0.342552,0.468206,0.067911,1.826793,-1.490549,0.290985,-0.095367,0.408405,-0.522891,0.966212,-0.730010,-0.428245
0.031905,-1.345300,-0.115784,1.444518,6,0.330597,0.507622,0.028604,-0.867726,-0.004744,1.301643,-0.718670,-0.496737,-0.396738,-0.798275,0.239813,-0.611013,0.384482,-0.515370,-0.689791,-0.076444,0.073321,1.546934,0.383155,-0.749923,0.870922,2.250140,-0.085930,0.333478,-1.548937,0.447475,0.999511,0.461779,0.475923,-1.351547,-0.348626,1.045934,0.243136,1.681588,0.170360,0.505796,0.093072,2.095703,-1.465057,0.446963,-0.428787,0.603661,-0.628789,0.665254,-0.822313,-0.578649
0.152493,-1.493130,0.005480,1.362472,6,0.376085,0.437378,-0.067784,-0.911841,-0.020625,1.342925,-0.823714,-0.410827,-0.512205,-0.730780,-0.026775,-0.608831,0.472077,-0.325638,-0.737963,-0.045382,0.292322,1.584714,0.234718,-0.756484,0.873152,2.180684,0.040736,0.121490,-1.564142,0.724994,1.026027,0.613489,0.457050,-1.523464,-0.355101,0.909007,0.410164,1.955735,0.000623,0.396003,0.148145,2.011860,-1.396263,0.584165,-0.184621,0.471752,-0.516535,0.779820,-0.576685,-0.468194
0.185582,-1.415140,0.089674,1.127422,5,0.417280,0.247153,-0.089812,-0.798568,0.131236,1.005723,-0.795798,-0.530964,-0.407980,-0.585959,0.013690,-0.397649,0.297381,-0.338064,-0.588474,0.026474,0.255500,1.364598,0.262760,-0.830933,0.834233,1.862453,0.014784,0.199869,-1.376028,0.657030,0.737509,0.529173,0.371682,-1.535189,-0.281283,0.778623,0.440526,1.768872,0.150937,0.473411,0.301463,1.958096,-1.333757,0.449412,-0.240503,0.298286,-0.479143,0.748668,-0.501058,-0.506466
-0.237032,-1.497583,0.148150,0.903532,6,0.547110,0.060142,-0.058531,-0.749816,0.408541,1.163074,-0.526058,-0.370748,-0.562324,-0.845990,0.049959,-0.673392,0.426176,-0.476993,-0.168012,0.069179,0.196386,1.494967,0.320700,-0.697197,0.667463,1.667858,0.027787,0.195231,-1.528805,0.594111,0.641385,0.308931,0.212068,-1.407093,-0.375193,0.888252,0.185005,1.810706,0.197550,0.637739,0.316878,1.980525,-1.337540,0.421670,-0.363240,0.177246,-0.454199,0.821331,-0.550501,-0.266683
