cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.084752,0.346690,0.211415,-0.045931,0,0.377198,0.584288,0.660483,0.212410,0.381838,-0.068933,0.001915,0.051071,0.000520,0.570012,0.307031,0.452981,0.599201,0.464218,0.610390,0.041309,0.288797,0.048060,0.153360,0.139941,-0.032720,-0.506553,-0.104621,-0.103484,-0.049716,0.504569,0.279568,-0.088686,0.161753,0.047558,-0.206960,0.254889,-0.112357,-0.115458,0.056908,0.244272,0.088203,0.245037,0.174400,0.253942,-0.037496,0.269367,-0.357578,0.081442,0.492861,0.123083
0.635656,-0.083775,-0.244572,-0.083097,6,0.408007,0.601171,0.389102,-0.380727,0.180840,0.035897,0.146800,-0.093682,0.073778,0.173572,0.331149,0.250149,-0.060823,0.442791,0.525193,0.094948,0.403759,0.256339,0.320792,0.232943,-0.089701,0.315530,0.889813,-0.045917,0.610532,0.659372,-0.001107,0.294470,-0.150532,0.329495,-0.278213,0.237091,-0.038486,-0.245873,-0.106481,0.283093,0.029326,-0.208489,0.113239,-0.110982,0.185005,0.418723,-0.373508,0.127703,0.315990,-0.182433
0.225457,0.524003,0.013294,0.037196,4,0.467252,0.087919,0.215137,0.020259,0.013694,0.026239,0.154274,0.552313,0.315289,0.215810,0.588344,0.429047,0.151524,0.102017,0.290188,0.175917,0.165273,0.393316,-0.124404,0.423394,0.360178,0.169924,0.200712,0.162963,-0.066637,0.408262,0.515686,0.039090,0.280113,0.035210,0.016084,0.462866,-0.015935,0.034652,0.032802,0.100256,-0.143711,0.155712,0.066734,0.061143,0.254724,0.437944,0.308341,0.395609,-0.081828,-0.018695
0.202999,0.135464,0.091480,0.012243,4,0.407589,0.774549,0.127989,-0.046355,0.140391,0.257334,0.285439,0.314776,0.107899,0.154774,0.480977,0.521258,0.461753,0.311431,0.396821,-0.014568,0.000007,0.405364,-0.121406,0.406840,0.251837,-0.112086,-0.124039,-0.074053,0.043536,0.236003,0.001550,-0.141910,0.089090,-0.031777,-0.226623,0.261104,-0.104967,-0.006378,-0.069821,0.497519,0.006709,-0.085299,0.063731,0.037032,-0.097587,0.564479,0.015758,-0.056927,-0.113902,-0.035581
0.045610,0.279207,-0.037066,-0.062865,2,0.346173,0.243453,0.255634,0.184165,-0.084917,-0.110322,0.072651,0.432675,0.098418,-0.242276,0.513920,0.517494,0.020939,0.012418,0.029534,0.149577,0.215157,0.045243,-0.093666,0.013728,-0.180141,-0.347826,-0.104337,0.644586,0.025034,0.319194,0.359581,0.257003,0.188146,-0.097711,0.293026,0.405725,0.341571,0.246153,0.213702,0.466220,-0.020460,0.447275,-0.316236,-0.368041,0.258119,0.373150,-0.060602,0.203681,0.243329,0.142700
0.338488,0.279637,-0.003847,0.091260,6,0.373466,0.186071,0.413506,0.230449,0.085764,-0.018806,0.194661,0.407900,-0.026423,0.186376,0.382501,0.348495,-0.146876,0.191958,0.087201,-0.013701,0.073923,0.310009,0.149075,0.186452,0.209605,-0.240843,-0.022723,0.071058,-0.094222,0.257152,0.013925,-0.104917,0.134481,-0.199460,0.092916,0.179285,0.147300,0.051496,0.118178,0.127246,-0.086173,0.226044,0.168744,-0.028350,-0.022530,0.389756,0.188295,0.312347,0.009067,0.078847
0.130825,0.307651,0.131711,0.082458,1,0.331717,0.349730,-0.186053,0.099085,-0.055424,0.552194,0.210812,0.337206,0.179548,0.291326,0.198155,0.159595,-0.177566,0.172858,0.271918,0.215604,0.109470,0.169928,-0.245649,0.450109,0.484903,0.217273,0.084328,0.359446,0.076769,0.363041,0.298073,0.020750,0.580920,0.183923,0.293595,0.490232,0.223905,-0.017209,0.483837,0.397292,-0.344297,0.077681,-0.024181,-0.118957,0.471887,0.701087,-0.114353,0.098677,-0.039596,-0.088460
0.630199,0.444686,0.044987,0.063662,1,0.457310,1.108874,-0.398151,0.227099,0.423823,0.283586,0.003586,0.959719,0.418976,-0.437675,0.702402,0.134486,0.405619,0.653864,0.507332,-0.394164,0.162935,0.640382,0.128577,0.366581,-0.363830,-0.457716,0.802739,0.807020,0.239868,-0.657000,0.428058,0.107285,0.219557,-0.017752,-0.009917,0.751064,0.869361,0.250738,0.674571,0.847377,-0.357359,0.017825,0.655011,-0.323517,0.143289,0.551412,0.122616,0.189201,0.702083,1.019106
0.464209,0.325173,0.124375,0.210790,1,0.607672,0.887898,0.410495,-0.135523,0.158814,0.565637,0.016053,-0.083728,0.517110,0.065566,0.415830,0.289337,0.157742,0.344654,0.119026,-0.461956,0.078697,0.070573,0.038293,0.593552,0.440390,0.113942,0.234040,0.270016,0.160266,0.285699,0.435188,0.561141,0.538119,-0.135235,-0.536337,0.603038,-0.141657,0.007837,0.252814,0.706059,-0.124758,0.220008,0.337615,-0.004964,0.017997,0.144048,-0.529768,0.150221,0.514082,-0.286856
0.451190,-0.033367,-0.201105,0.157316,6,0.374455,0.255181,0.244597,-0.305139,0.210998,0.344897,0.001511,1.062537,-0.090218,0.169919,0.581639,0.361103,-0.185979,-0.025496,0.307904,-0.231576,0.192064,0.595598,0.233497,0.736427,0.175732,-0.399867,0.058592,0.041883,-0.276673,-0.075656,0.291628,-0.227075,-0.055587,0.271172,-0.320363,0.133947,0.481960,0.334058,0.539916,0.342176,0.213474,0.537341,0.846528,-0.289444,0.464586,0.553558,0.124787,0.766581,0.075853,0.334741
0.368721,0.321632,0.055898,0.235259,1,0.382794,0.290172,0.015841,0.155560,-0.054213,0.271901,0.071778,0.677821,0.004400,0.224027,0.012153,0.115041,-0.230776,0.064054,0.186200,0.329968,-0.068124,0.023783,-0.272238,0.150429,0.116741,0.290267,-0.185039,0.123130,-0.192838,0.286698,-0.116523,-0.031554,0.389524,0.246661,0.523609,0.070765,0.394588,0.283476,0.219202,0.033029,0.056436,0.327104,0.105118,-0.135370,0.795447,0.570388,-0.027070,0.111568,-0.012330,0.145616
0.223744,0.650897,0.004271,-0.146137,2,0.729566,0.052499,1.211527,0.352449,-0.187469,0.258950,0.478838,0.938627,0.052521,-0.063647,0.641142,0.512214,-0.386657,-0.015787,0.103905,0.304113,0.087083,1.141807,0.033748,0.976790,0.161809,-0.435919,0.783156,0.536303,0.273039,0.138726,0.389597,0.277252,-0.116983,0.044829,0.671093,1.089392,-0.296058,0.158572,-0.026768,0.265290,0.801934,0.454501,0.081851,-0.170436,0.605098,0.989302,0.541948,0.588231,0.713301,0.116820
0.620474,0.228707,0.375855,0.229828,0,0.507211,0.566962,0.502921,-0.473667,0.576462,-0.416123,0.230433,0.726675,0.526471,0.101326,0.627850,0.041540,0.466093,0.202305,0.939262,0.225194,0.460684,0.518625,0.512645,0.615301,0.175923,-0.180291,0.542821,0.302805,-0.311575,0.279963,0.232433,0.448111,0.095375,0.018991,-0.359320,0.695777,0.498696,0.137871,0.498257,0.226498,0.531757,0.947006,-0.059294,0.213180,0.191551,0.792314,-0.329185,0.307867,0.174128,0.544846
0.114586,0.334944,0.182764,0.056368,3,0.352566,0.510676,0.354701,0.214476,-0.102666,0.209702,0.107366,0.552210,-0.253258,0.320415,0.462222,0.452353,-0.065477,0.297837,0.046891,0.370243,0.212283,0.467497,-0.207186,0.452693,0.193242,-0.220723,0.217295,0.298113,0.023683,0.234714,-0.028288,-0.123395,0.047722,0.171041,0.348073,0.281712,0.044208,0.199088,0.054996,0.081634,-0.232906,0.329410,-0.144337,-0.079207,-0.127677,0.491446,0.021928,0.196010,0.290897,-0.055076
0.157948,0.388540,0.172037,0.353616,3,0.323971,0.280944,0.322745,0.144508,0.342085,0.337239,0.352873,0.718286,-0.215398,0.410790,0.695218,0.571417,0.436860,0.553108,0.041868,0.403931,0.226549,0.313510,-0.072924,0.451919,0.140973,-0.278619,0.119549,0.044001,0.188364,0.345948,0.162631,-0.194566,0.043858,0.203216,0.328461,0.364717,-0.054123,0.304000,0.146242,0.263570,0.068907,0.245442,0.124900,0.232375,-0.357783,0.267692,0.086306,0.205768,0.309472,-0.014641
0.786184,0.380412,-0.130618,-0.016173,4,0.610270,0.153225,0.281124,0.204199,-0.189057,0.133537,-0.049454,0.395155,0.512450,0.081824,-0.027339,0.331950,-0.893624,-0.431281,0.529900,-0.015405,0.007906,0.332315,0.181547,0.293835,-0.157777,-0.020590,0.111621,1.203657,0.018070,-0.085463,0.145520,0.243764,-0.064991,0.343356,-0.067523,0.261833,0.048598,0.080389,0.190507,-0.348566,0.004722,0.517086,0.915948,-0.300303,1.246086,0.983047,0.218396,0.963716,0.735999,-0.170985
0.967988,0.746435,-0.019134,0.146450,0,1.321504,2.061879,0.345896,0.243664,0.675686,0.607862,-0.913260,0.402061,1.051751,-1.105596,1.612179,1.214911,0.107569,1.349062,2.113997,-1.347680,0.881070,1.165499,-0.239214,0.397761,-0.873064,-1.292976,0.160043,1.561588,0.057066,0.361345,0.420201,-0.675839,0.740211,0.830179,-0.391048,1.919641,0.727133,-0.205183,-0.279055,0.435625,0.116238,0.532957,1.125413,-0.331728,0.294105,0.642158,-0.240693,0.876949,2.243586,1.067680
0.068705,0.284793,0.121292,0.077853,6,0.372752,0.173505,0.481308,0.111898,0.072139,0.204720,0.202805,0.376179,0.031917,0.175167,0.404222,0.414037,0.086472,0.155220,-0.042691,0.053255,0.172528,0.439988,-0.074559,0.140665,0.236794,-0.161501,0.120551,0.112584,0.113494,0.225006,0.152776,0.013969,-0.112699,-0.008966,0.232736,0.373592,0.083240,-0.056115,0.092506,0.081025,-0.230985,0.135385,0.127786,0.116526,-0.328808,0.438719,0.228584,0.350688,-0.118899,-0.111021
0.323492,0.338277,0.036963,-0.007490,1,0.685924,0.344241,0.229036,0.115569,-0.192099,-0.013688,-0.251750,0.318275,0.198700,-0.030477,-0.070870,0.326652,0.177660,0.348385,0.067003,-0.040228,-0.203542,0.287389,-0.159289,-0.020085,-0.099959,-0.012296,-0.002387,0.211329,-0.197932,0.217665,0.195901,0.078992,-0.191048,-0.064557,0.402164,0.075015,0.356746,0.063971,0.026940,0.208798,0.122370,-0.002757,0.219124,-0.092339,0.288313,0.377137,0.106024,0.255093,0.210732,0.082305
0.456482,0.275181,-0.060678,-0.016718,1,1.078886,0.629402,0.230859,0.926015,-0.042734,0.863210,-0.048890,0.609325,0.457430,-0.435480,0.373164,0.331130,-0.671448,0.743245,1.266486,-0.551393,-0.367260,0.775135,-0.380487,0.413479,-0.781537,-0.102473,-0.607865,1.191362,-0.079058,0.464205,0.128235,-0.193206,0.138818,0.334067,-0.130017,0.625988,0.474467,-0.012899,-0.091887,1.028040,0.207220,-0.297324,0.248888,-0.907145,0.309080,0.988939,0.094392,-0.349097,1.409001,1.170877
0.110200,0.336143,0.022704,-0.021826,1,0.305946,0.027823,0.324560,0.039594,-0.215181,0.039184,0.135214,0.366993,0.076382,0.038655,0.478042,0.430167,-0.010104,0.220823,0.111683,0.168949,0.355841,0.155115,0.056856,0.287499,0.103795,-0.277148,0.042675,0.486303,-0.044659,0.201571,0.181658,-0.013088,0.016196,-0.049891,0.425187,0.390691,-0.008911,0.124190,-0.087668,0.167944,-0.093955,0.093271,0.089758,0.194233,-0.155340,0.326431,0.066358,0.250372,-0.182469,-0.274067
0.274344,0.219096,0.149650,0.113480,6,0.354254,0.226818,0.316236,0.004075,0.047858,0.003373,0.280682,0.350414,-0.122112,0.243736,0.497769,0.255177,0.095140,0.166009,0.187306,0.319623,0.144020,0.431694,0.120071,0.167290,0.052956,-0.448492,0.039330,0.112427,0.120070,0.325634,0.342283,-0.129009,0.239879,0.171811,0.310007,0.280306,0.294821,0.107494,0.110419,0.151974,0.117115,0.151417,0.273515,-0.028231,-0.081808,0.380510,0.174093,-0.039762,0.256109,0.210420
0.299221,0.234685,0.041432,0.196185,2,0.404412,0.369926,0.301514,-0.189250,0.295312,0.104965,0.168492,0.237878,-0.218445,-0.218986,0.489702,0.475380,0.042001,0.427845,0.110964,0.428235,0.326907,0.319880,-0.205199,0.173759,0.196314,-0.237934,0.279152,0.186679,0.238589,0.453829,0.228581,0.124519,0.199157,0.542080,0.197445,0.268076,0.341418,0.253038,0.236719,0.152463,0.221750,0.529802,0.365025,-0.347465,0.094325,0.194534,0.407278,0.193265,0.341577,0.169098
0.395080,0.447354,-0.010999,-0.089812,1,0.607204,0.957448,0.090276,0.180772,-0.403325,0.597206,0.049550,0.520915,0.569652,0.550860,0.095027,0.659039,0.132922,0.480865,0.199374,-0.030204,-0.002384,0.275706,-0.449149,0.885629,0.082312,-0.099891,-0.443435,0.350874,-0.654936,0.238312,0.132657,-0.026124,0.570536,-0.421835,0.811522,0.661691,0.184997,0.248143,-0.062848,-0.042413,0.082468,0.188286,-0.303998,-0.029197,-0.336605,0.882762,-0.009244,0.046990,0.383698,-0.025741
-0.271610,0.343152,0.305840,0.202317,2,0.616687,-0.333528,0.635519,-0.015439,0.204315,0.683383,0.511297,0.425095,-0.097870,0.031680,0.341959,0.530093,-0.081215,0.211530,0.538752,0.184558,0.629519,0.346296,0.107007,0.833560,-0.033899,-0.242089,0.464769,0.818462,0.006091,1.072152,0.573372,0.392631,0.221405,-0.133162,0.048022,0.866277,-0.128028,0.645759,0.045703,0.610919,1.098059,0.663380,0.443909,0.415314,0.563972,0.651736,0.024336,0.054489,0.291436,-0.087502
0.358512,0.325179,0.180948,-0.191478,3,0.333303,0.457955,0.798824,0.179111,0.024632,0.046146,0.517070,0.916853,-0.230736,-0.263218,0.581147,0.585875,0.128904,0.187345,-0.145943,0.594292,0.143127,0.299232,-0.161097,0.527347,0.751751,-0.283580,0.172331,0.425393,0.003793,0.438894,0.544225,0.088765,0.294598,-0.133277,0.674226,0.791631,-0.036322,0.429070,0.057386,0.417364,-0.303668,0.602026,-0.013797,-0.291898,-0.012292,0.760157,0.543721,0.538024,-0.115844,0.412732
0.395863,0.492292,0.013464,-0.049387,4,0.309750,0.375679,0.322625,0.232024,0.028866,0.238788,0.464806,0.548318,-0.186891,0.330354,0.365436,0.437142,0.065971,0.469974,-0.094521,0.417484,0.216900,0.047517,0.096031,0.261916,0.426700,-0.110693,-0.034671,-0.025928,0.046648,0.273837,0.254990,-0.185807,0.046611,0.245865,0.206620,0.140118,-0.025629,0.307322,-0.175116,0.089759,0.019326,0.294888,-0.066139,-0.076032,-0.120272,0.555325,0.104587,-0.028450,0.459347,0.080594
0.719709,0.539022,0.094732,0.544509,2,0.461149,0.356963,1.132584,-0.030487,0.010208,0.385842,0.904175,1.163504,1.066705,0.094543,0.867778,0.622844,-0.415659,1.076539,0.592424,0.575478,0.275904,0.452613,0.725109,1.001150,-0.744781,-1.241932,0.845503,1.835571,-1.048258,0.103537,0.630261,0.776861,0.630526,1.079492,-0.453867,1.212023,0.353593,0.780298,-0.123620,-0.180368,1.239853,1.014621,-0.053451,0.377205,0.417288,-0.085940,0.432792,0.950157,2.160123,0.162782
0.546803,0.366524,0.100050,0.141323,3,0.355898,0.352508,0.659838,0.049944,-0.053825,0.125893,0.308492,0.288428,0.201034,0.043902,0.295878,0.273097,-0.172616,0.111228,-0.244904,0.378841,0.211562,0.070979,0.057092,0.425074,0.422873,-0.158721,-0.006127,-0.029395,-0.105723,0.500566,0.167145,-0.006664,0.226374,0.185793,0.440672,0.338542,0.321922,0.313921,-0.096766,0.078975,0.047315,0.536269,0.185343,-0.424860,0.068601,0.545960,0.384084,0.215322,0.180596,0.180596
0.298470,0.344169,0.076043,-0.059303,4,0.339847,0.429506,0.170704,0.108372,-0.218016,0.248369,-0.134648,0.397602,-0.017934,0.183635,0.207142,0.489733,0.160281,0.229253,0.120279,-0.089498,0.045060,0.095507,0.030582,0.437849,0.245586,-0.304806,-0.034884,0.255655,-0.155256,0.131065,0.190688,-0.095563,-0.003735,-0.226472,0.302232,0.203236,0.069692,0.309190,-0.076777,-0.027892,-0.272362,0.280300,-0.085257,0.033434,0.027485,0.534465,0.350972,0.242206,0.016347,0.044536
0.640745,0.235049,0.255096,-0.258122,6,1.190136,0.875695,-0.207261,0.482335,-0.151859,0.768306,-0.590348,1.043887,0.576991,-0.601919,0.245091,0.371460,-0.197458,0.971618,0.820733,-1.129999,-0.117353,0.726590,0.411582,0.784535,-0.973735,-1.085250,0.534249,1.116569,-0.081791,-0.468808,0.019932,0.031980,-0.276008,0.602481,-0.735252,0.056621,1.222087,0.454164,0.147252,0.580013,0.415025,-0.045252,0.701619,0.488698,0.493719,0.666834,0.045050,0.083559,1.459213,0.944607
0.575385,0.348074,0.701178,-0.114751,1,0.841440,0.837490,-0.600126,-0.134573,0.066926,0.328855,-0.024932,0.645968,1.189912,-0.457774,0.445439,-0.270775,-0.159165,0.598087,0.879294,-0.860842,-0.674577,0.927729,0.369094,1.007697,-1.030189,-0.898027,0.165650,1.321921,-0.602399,-0.081363,0.435596,0.207164,0.146143,-0.031590,-0.336857,0.692889,0.864754,0.469238,0.279228,0.116396,0.205918,-0.072422,0.678588,0.353775,0.887304,1.188177,-0.191626,-0.011756,1.698905,1.170411
0.170509,0.619671,0.252261,-0.180973,2,0.347045,0.336094,0.928659,0.039798,-0.102119,0.416179,0.417837,0.668256,0.042888,0.112393,0.593385,0.662190,0.279902,0.335899,0.163165,0.391047,0.360734,0.594983,-0.116694,0.983334,0.341876,-0.282648,0.620269,0.126488,0.085103,0.397489,0.313280,0.279512,-0.003731,-0.269141,0.674834,0.651179,-0.399031,0.295303,-0.077872,0.225723,0.718464,0.423188,-0.080840,0.110900,0.214222,0.551386,0.464188,0.320339,0.224070,0.126445
0.427854,0.502903,0.133335,0.079263,1,0.335676,0.434774,0.307043,0.244756,0.218194,0.178025,0.045967,0.216466,-0.030131,0.251611,0.131801,0.371929,0.141092,0.215744,0.268774,0.015617,0.219729,0.087973,-0.223140,0.330188,0.110841,-0.066564,-0.140737,0.136582,-0.171030,0.166068,0.000985,-0.007909,0.225348,-0.173728,0.223554,0.089817,0.168454,0.062894,-0.066226,0.079490,-0.114525,0.243550,0.102163,-0.072461,-0.036207,0.161919,0.116857,0.251669,0.191792,-0.101806
0.366583,0.286552,0.096675,-0.104279,1,0.374828,0.265394,0.336704,0.020271,-0.042153,0.180602,-0.039772,0.135854,-0.015259,0.206158,0.237832,0.337755,-0.026974,0.167233,0.042759,-0.204232,0.086044,0.183421,0.074717,0.503784,0.293143,-0.206196,0.075502,0.160466,-0.106921,0.260949,0.172679,-0.093781,-0.064922,-0.030424,0.172411,0.336238,0.007930,0.175061,-0.098019,0.086466,-0.271789,0.025154,0.180402,-0.043080,0.061707,0.491589,0.036246,0.242064,0.211217,-0.321927
0.416225,0.280087,-0.097070,0.002184,1,0.328255,0.365942,0.384241,0.197341,0.224548,0.141349,0.223148,0.403309,-0.109630,0.417864,0.496859,0.374613,0.075394,0.387269,0.029477,-0.119670,0.180189,0.358626,-0.012373,0.541357,0.071989,-0.352923,-0.299004,0.013443,-0.122939,0.216211,0.044059,-0.268061,-0.082126,-0.090822,0.051924,0.349893,-0.213813,-0.028454,-0.158621,0.224308,0.018585,0.097215,0.128031,-0.163095,-0.118124,0.364048,0.090606,0.271048,0.285953,-0.058930
