cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.603469,-0.373827,0.663733,0.356849,3,0.850261,0.964121,0.521512,-0.953855,-0.176064,-1.009402,-0.789467,-0.224048,-1.680392,0.108570,0.813490,0.380643,-1.050205,0.250855,-0.203932,0.305337,0.343735,-0.349637,0.366120,0.312027,-0.022793,1.450275,-0.654347,-1.440431,-0.344402,0.908406,0.916281,0.357347,-0.904401,-0.461713,-0.334890,0.315615,-0.056797,0.339903,0.712683,-0.481187,-0.162714,0.394109,-0.440794,0.355961,0.831112,0.384705,0.746182,0.192630,-0.150159,-0.306339
0.544144,-0.515343,0.513358,0.219606,3,1.155869,1.137026,0.458065,-1.602164,0.202919,-1.027862,-0.904271,-0.167053,-1.873326,0.235695,1.209076,0.252054,-1.353632,0.015874,0.469018,0.496433,0.232061,-0.128900,0.838574,0.599558,0.297294,2.061628,-0.670901,-1.491896,-0.696064,0.613803,0.837683,-0.080107,-0.490552,-0.634218,-0.509126,0.376288,-0.396600,0.888656,1.286813,-0.594278,-0.199227,0.392655,-0.599185,-0.190067,1.151875,0.638559,0.395815,0.702247,0.290967,-0.415352
0.614542,-0.753831,0.235455,0.551198,3,1.346261,1.650217,0.716317,-1.915594,0.558888,-0.760436,-1.130303,-0.415410,-1.646395,0.616476,1.453091,-0.778723,-1.451362,0.454923,0.810374,-0.376074,0.381835,0.244338,0.283258,0.344719,0.208994,3.071164,-0.776991,-1.724417,0.062920,0.622145,0.995256,-0.109013,-0.650337,-0.197535,-0.917014,1.121193,-1.366899,1.160467,1.408858,-0.829246,0.051861,0.091668,-1.011675,-0.322960,1.741385,1.227583,-0.166639,0.921728,0.514905,-0.329013
1.225609,0.165070,0.779421,1.088439,3,1.139780,1.533444,0.339287,-1.442801,0.276032,-0.756000,-1.206029,-0.700963,-0.832891,0.637630,-0.117899,-1.303313,-0.565347,1.362196,-0.957295,-0.171063,0.822134,0.141334,-0.462849,-0.220494,-0.604527,2.960088,-0.391641,-1.014418,0.526663,0.373643,1.013241,0.791138,-0.414857,0.689180,-0.938834,0.981752,-0.791757,0.743458,1.375019,-0.836284,0.851045,0.221636,-1.272314,-0.045614,1.618138,1.060828,0.730063,0.264683,0.622846,0.221289
0.807109,-0.343774,-0.050230,0.925779,5,1.125374,1.191779,0.778851,-0.914069,0.267869,-0.681459,-0.969011,-0.255352,-1.241304,0.263846,0.109292,-0.318542,-0.524198,0.552783,-0.758214,0.458437,0.604935,-0.806012,-0.221549,-0.329582,-0.040010,1.742049,-0.273520,-1.089621,-0.268201,0.701482,0.629640,0.634650,-0.189508,0.002405,-0.836280,0.456648,-0.253711,0.657125,0.508494,0.001034,0.290894,-0.006890,-0.727252,0.042037,1.433807,-0.086283,0.521070,0.280675,0.696071,-0.217235
0.060831,-0.449047,0.289001,1.607228,5,1.010776,2.022332,0.780124,-0.511551,0.171475,-0.075448,-0.673975,-0.036121,-0.826666,-0.009960,-0.508579,-0.506338,0.243741,0.217563,-1.056816,0.955918,0.148303,-0.365151,0.265125,-0.271281,-0.096122,1.926648,0.016013,-0.650447,-0.717903,0.326321,0.999749,0.892305,0.215398,0.269265,-0.885736,0.763924,-0.612583,0.259382,1.186445,-0.237674,-0.125293,-0.057232,-1.063197,-0.018345,0.655666,0.195523,0.078190,0.592089,0.160363,0.030968
0.662367,-0.038563,0.053893,0.645262,5,0.664686,1.314837,0.303360,-0.760727,0.071648,-0.003615,-0.480801,-0.717237,-0.394076,0.013227,0.153604,-0.036256,-0.442273,0.241534,-0.671910,0.359987,0.606984,0.282024,-0.074762,-0.220286,0.537183,1.706468,0.127495,0.123513,-0.311347,-0.097243,0.914033,0.090999,0.142772,0.348171,-0.204663,0.577186,0.030299,0.460108,0.846246,0.111340,0.702757,0.561252,-0.764825,-0.394276,0.438648,0.044991,0.033475,-0.055624,0.429485,-0.096684
1.254201,0.491239,0.767211,0.768951,0,0.859288,1.384059,-0.085998,-1.204834,0.273651,-0.699726,-0.730301,-0.759550,-0.751466,0.277389,-0.234941,-0.938905,0.472630,1.129549,-0.783222,0.379091,0.621013,0.471588,-0.276387,-0.363725,-0.781740,1.080186,0.715840,-0.823748,-0.587304,0.080718,0.597115,0.212353,-0.446400,0.055721,-0.597099,0.171171,0.748285,0.978082,1.237134,-0.459913,0.547230,1.160954,-0.719561,0.210497,0.903374,0.676609,1.002212,0.567254,0.331066,0.582329
2.033825,0.618103,0.639742,1.298211,4,1.544097,1.408633,-0.234918,-2.111628,0.565748,-0.661267,-1.067152,-1.217777,-1.042578,0.163858,-0.015075,-0.682895,-0.343936,1.640064,-1.103149,-0.109825,1.453488,1.192808,-0.639782,-0.708256,-1.047270,1.950432,0.147962,-1.546001,0.116272,0.356718,0.855391,0.491766,-0.432961,0.512329,-0.957457,0.527756,0.431979,1.309953,0.934347,-0.564343,1.130934,0.854566,-0.861538,-0.032402,1.076950,1.333590,0.899296,-0.314907,0.943390,0.558582
1.317552,0.780595,0.535685,0.487366,3,0.836597,1.227559,0.090674,-1.904799,0.121685,-0.604053,-0.727618,-0.570135,-1.230217,0.169488,0.569943,-0.704307,-0.581640,1.199202,-0.405918,-0.119384,1.213473,0.940593,-0.126946,-0.169911,-0.577572,1.609950,0.390951,-1.245031,0.157867,-0.061155,1.297895,0.495448,-0.392007,0.481613,-1.053764,1.089191,0.014882,0.721805,1.149798,-0.844972,0.376368,0.331301,-0.480442,-0.264689,1.225843,0.826003,1.038979,-0.120655,0.588720,0.324676
1.183817,0.601303,0.337052,0.070347,3,0.899597,1.419292,0.017844,-1.623723,-0.244438,-0.545995,-1.017141,-0.531758,-1.469253,0.464274,0.591632,-0.636998,-0.913623,1.031646,-0.444140,-0.105468,1.514242,0.723403,-0.330433,0.490354,-0.357270,2.183710,0.153612,-1.090938,-0.230760,0.221688,1.380471,0.296457,-0.405051,0.465268,-0.446992,0.975428,-0.106412,1.016930,0.867808,-0.998345,0.347932,0.335890,-0.661829,-0.036340,1.327499,0.658526,0.698259,0.077273,0.596403,0.305516
0.874512,-0.207784,-0.391614,0.330958,3,0.628691,1.277518,-0.116129,-1.904148,0.403540,-0.110297,-0.620501,-0.156030,-1.063044,-0.053146,-0.166816,0.081197,-0.539716,0.606615,-0.480417,0.714634,1.208028,0.670426,0.416863,0.517347,0.044221,2.060809,0.247001,-0.045671,-0.684202,-0.064136,1.037394,0.050737,0.329048,0.218377,-0.061896,0.244171,0.515438,1.510645,1.017060,-0.504502,0.464633,1.007400,-1.116328,-0.271732,0.908730,0.520415,0.265964,-0.096362,0.604332,0.090741
1.008555,0.274191,-0.190008,0.530044,6,0.849227,1.626254,-0.279344,-2.003823,0.489928,0.175549,-0.155166,-0.348251,-0.805655,-0.309769,-0.022481,0.067797,-0.344211,0.261324,-0.662560,0.637133,1.180329,1.146822,0.402129,0.264615,0.274929,1.813895,0.235838,-0.197414,-0.720757,-0.591192,1.092040,0.296261,0.575968,0.526333,-0.494540,0.325590,0.128042,1.131167,1.071740,-0.641481,0.616367,0.379030,-0.588896,-0.612605,0.553617,0.780909,0.574501,-0.142137,0.275860,0.312195
0.284410,-0.398820,-0.204299,0.518040,1,1.062549,1.306205,-0.384175,-1.639996,0.339046,0.208427,-0.454425,-0.123715,-0.928194,-0.082743,-0.646772,-0.403966,-0.310336,0.533456,-0.591702,0.139261,0.835753,1.073129,-0.077342,0.525070,-0.103063,2.303187,0.315161,-0.944208,-1.104605,-0.047171,1.160706,0.064193,0.223447,0.481098,-0.097336,0.119184,-0.282497,1.153121,1.222153,-0.979230,0.376721,0.880542,-1.117165,-0.291285,1.080428,0.935508,0.304314,0.395794,0.040092,0.324237
0.929004,-0.198157,-0.179387,0.073736,0,1.126894,1.755725,0.146148,-1.890267,0.621545,0.540633,0.289939,-0.217624,-0.993492,0.171380,-0.209423,-0.471189,-0.109833,0.235999,-0.590642,0.563873,1.066657,1.214721,0.031017,0.666801,-0.187844,2.093753,0.537566,-0.589534,-0.925494,0.033710,1.026469,-0.034370,0.417530,0.405772,-0.069803,0.912738,-0.351486,1.490263,1.859607,-0.929895,0.562475,0.408162,-1.102854,-0.487442,0.960286,0.894792,0.041734,0.248727,0.425932,1.147459
0.879719,-0.495122,0.322613,0.167506,5,1.295773,0.799261,-0.005197,-1.038110,0.161555,0.346456,-0.271196,-0.306154,-1.179348,0.716572,0.097732,0.416676,-0.788204,-0.345038,-0.436540,0.049755,0.583489,0.771200,-0.248174,-0.014949,0.478025,1.817080,0.054814,-0.167437,-0.687574,0.902354,1.042607,0.328695,0.205174,-0.111684,-0.009812,0.744955,0.191038,1.504463,0.777293,-0.487829,0.724057,0.615079,-0.866594,0.035221,0.911540,0.173405,-0.347837,0.409138,0.617302,0.214408
0.337276,-0.398732,-0.141402,-0.236996,1,0.896469,1.083518,0.222193,-1.071313,0.197095,0.220187,-0.470477,0.129336,-1.698778,0.267415,0.260718,-0.607964,-1.109869,0.171577,-0.030552,0.020970,1.387039,0.812032,-0.384974,0.951681,0.017975,2.591857,0.337849,-0.824425,-0.991847,0.636436,0.960720,0.310032,0.436901,0.054995,-0.208389,0.721300,-0.573864,1.437756,0.606233,-1.045685,0.506189,0.596592,-1.396360,0.022249,1.175928,0.633587,0.097114,0.483504,0.569830,0.775083
0.029449,-0.214131,0.190844,0.405155,1,0.755479,1.455591,-0.336321,-1.432897,0.366970,-0.188191,-0.692958,0.325783,-1.348994,-0.286973,-0.178209,0.200599,-0.357753,0.080772,-0.339697,0.392647,0.929585,0.763136,0.443763,0.855601,0.358661,2.452751,0.053873,-0.470977,-0.990201,0.150255,1.049050,0.133052,0.238641,0.029164,-0.354055,-0.087250,0.299935,1.340389,1.280301,-0.212415,0.212561,1.116796,-1.154124,-0.028634,0.890083,0.680584,0.517157,-0.049643,0.671763,0.276806
0.075901,0.037286,0.508727,0.003031,5,1.218753,2.117804,-0.411749,-1.285863,0.472946,0.208541,-0.081164,0.167013,-1.718907,-0.797196,-0.165433,-0.053983,0.263609,-0.261727,-0.411688,0.933812,0.568428,0.649195,0.035507,1.095301,0.350395,2.654423,0.189045,-0.271624,-1.662779,-0.189607,1.355117,-0.542612,0.655785,0.728430,-0.380234,0.080212,0.004265,1.464965,1.575631,0.406298,0.343505,1.044067,-0.846880,-0.462758,0.879173,0.699080,0.218135,0.117562,0.757625,0.779706
0.617545,-0.193509,0.713481,0.846234,3,0.786032,1.230344,-0.983523,-1.805546,-0.209000,0.234875,-1.101148,0.109917,-1.676232,-0.153983,-0.142318,0.006530,-0.222356,0.293967,-0.548517,0.112447,0.852038,0.962285,0.385689,0.437760,0.549497,2.571272,0.066087,-0.760128,-1.127842,0.581998,1.392737,-0.137027,0.355710,0.239594,-0.847084,0.060153,0.821229,2.097049,0.810875,-0.660876,0.511853,1.121150,-0.394006,-0.028694,1.459066,0.687997,0.768506,0.081144,0.723008,-0.452030
1.127822,0.759318,0.350657,-0.265160,5,1.630665,2.066190,-1.188570,-1.746934,-0.095607,0.494963,-0.571236,-0.693768,-0.788176,0.466491,0.120301,-0.000670,-0.514172,0.282046,-0.508793,0.385535,1.139083,1.216043,-0.639105,1.084659,0.168443,2.683226,0.800573,-0.071429,-0.809512,-0.489058,1.637595,-0.547858,0.599610,1.336326,-0.007450,0.742612,0.197135,1.666273,2.400915,-0.765289,0.905823,0.816167,-0.499978,-1.245107,0.989891,0.693888,-0.448932,0.570010,0.990863,0.485281
1.302973,-0.369423,0.148896,0.727369,3,1.274999,2.024528,-0.446601,-1.791857,0.456319,0.075071,-0.723022,-0.401405,-1.760005,0.574708,0.158673,-0.130426,-0.958314,0.501427,-0.190946,0.154848,1.628042,1.573143,0.086619,0.670167,-0.336945,3.090583,0.521642,-0.545607,-1.392380,0.169022,1.511944,-0.274425,1.410910,0.834288,-0.061002,1.012004,-0.427830,1.996950,1.692442,-2.058906,0.235252,0.388228,-2.003803,-0.884447,1.881886,1.045676,-1.722281,0.790505,1.713377,0.200843
1.028210,0.279861,0.154047,0.773155,6,1.309681,2.219102,-0.642286,-2.063553,0.338410,-0.435367,-0.804057,0.472900,-1.414929,0.052795,0.066844,0.443472,-0.544221,-0.513300,0.041628,0.402385,1.143453,0.954228,1.254134,0.727804,0.305656,2.661988,0.248376,0.047541,-1.424641,-0.174922,0.909389,0.222946,0.706247,0.115970,-1.680746,0.662051,0.476355,2.320479,1.946930,-0.995124,-0.007255,1.204166,-0.566870,-0.259637,1.309742,1.017314,0.589537,1.135838,0.526379,0.226147
0.742816,0.397578,0.080171,0.676858,1,1.031858,1.902914,-0.765946,-1.487441,-0.627465,1.043156,-1.183538,0.206782,-1.575415,0.129255,-0.045460,-0.538891,-0.079089,0.207682,-1.381727,0.361854,1.604470,0.751409,-0.203424,1.269693,0.303014,3.473533,0.404465,-0.843195,-1.554257,0.147398,1.696230,0.260486,1.175654,0.537669,-0.804614,0.216952,0.242118,1.944603,1.290967,-1.267767,0.048085,0.945504,-1.091945,-0.507224,1.467350,0.619304,0.789894,0.435868,0.428487,0.421163
-0.128211,-0.583444,0.693153,1.372333,0,1.097999,1.181773,-0.255446,-0.806900,-0.959603,2.067356,-1.661348,0.003363,-1.669933,0.154784,0.359778,-1.106013,0.431936,0.103276,-1.278123,-0.586843,1.541460,1.414898,-0.319293,-0.061699,0.920324,3.219674,0.059162,-0.746261,-0.582471,0.770498,1.959348,0.472884,0.491524,-0.065684,-1.548709,1.152022,0.404865,1.930623,0.451752,-0.882027,-0.163942,0.991360,-1.688776,-0.135738,0.764570,-0.368932,0.890015,-0.222677,-0.283446,-0.452362
0.259536,0.140299,0.792503,0.417253,5,0.833993,0.815125,-0.284171,-0.975520,-0.064657,0.221438,-0.873063,-0.510935,-1.142611,-0.201800,0.121966,-1.009657,0.093706,0.009794,-0.427222,-0.498904,0.676577,1.477190,-0.569766,-0.091228,-0.094736,2.168935,0.330556,-0.405793,-0.584954,-0.051563,0.920454,-0.158539,0.226390,0.522033,-0.772265,1.188002,0.011542,1.379764,0.698992,0.202275,0.713756,1.008383,-1.053474,-0.100829,0.404987,0.629037,0.237705,-0.108575,0.279000,0.140753
0.015792,0.325745,0.082353,0.682041,6,1.389196,1.357836,-0.669151,-1.622046,0.268433,-0.150583,-1.003776,0.114324,-1.140294,-0.241935,-0.727857,-0.629604,0.460585,0.087572,-0.591842,0.133274,0.621998,1.045626,0.323652,0.540088,-0.526359,2.334262,0.412139,-0.509570,-1.183431,-0.433913,0.725438,-0.401399,0.428442,0.796364,-0.730461,0.224775,0.283356,1.545505,1.301767,-0.117939,0.302004,1.492237,-1.090861,-0.169424,0.830061,1.194456,0.719336,-0.073906,0.112520,0.206425
0.310526,0.029671,0.184506,0.288355,6,1.460743,1.156334,-0.846972,-1.782688,0.315834,0.674125,-0.716270,0.800106,-1.780791,0.174581,0.307915,0.547874,-0.789031,0.127150,0.035194,0.293208,0.727142,0.634076,0.369522,0.784556,0.508135,2.208576,-0.232057,-0.524495,-1.006057,0.663471,1.309573,0.044302,0.572270,0.153745,-0.845972,0.120076,0.267239,1.926157,1.082112,-0.477899,-0.247754,1.211401,-0.698646,-0.283072,1.017109,0.520410,0.069228,0.058850,1.035809,-0.162441
1.061278,-0.160139,0.386084,-0.045244,3,1.552480,1.156022,-0.220766,-1.647288,0.285335,-0.108693,-0.955028,0.122036,-1.746330,0.558526,0.770902,0.287223,-1.597437,0.246501,0.029626,-0.192575,0.668421,0.412591,-0.726635,0.509397,0.739375,2.555053,-0.473408,-0.874715,-0.356654,0.524255,1.236071,0.544389,0.476797,0.047854,-0.720800,0.346492,-0.285132,1.679872,0.753639,-0.577962,0.118399,0.474481,-1.005282,-0.315681,1.166112,0.429349,-0.092884,0.650324,0.880716,-0.305285
0.820298,-0.569901,0.015174,0.807241,1,1.217593,1.304734,-0.590495,-2.298896,0.751652,-0.020464,-0.874724,0.228633,-0.612724,-0.193682,-0.132172,0.309917,-1.112790,0.407655,-0.649840,-0.346240,0.760035,1.134945,-0.005060,0.642336,0.937180,3.308684,-0.132193,-0.250282,-0.276952,-0.022260,1.112453,0.892068,0.784651,-0.124044,-0.572047,-0.257158,0.335671,2.051151,1.443001,-0.474310,0.730311,1.955709,-1.611509,0.107030,0.715955,1.285254,0.801508,0.206789,-0.179442,-0.104858
0.718832,-0.022198,0.919807,0.629365,6,1.292341,1.227621,-0.841835,-2.327537,0.047913,0.247845,-1.446046,-0.348278,-1.531860,0.652857,0.340481,-0.142760,-0.689813,0.346991,-0.476260,-0.232562,1.235738,1.877771,0.584301,0.504718,0.123346,3.072877,-0.052928,-0.470168,-0.343358,0.356326,1.508574,0.062638,0.320032,0.291234,-0.497622,0.965573,0.487978,2.351930,1.527835,-1.131013,0.615189,1.445388,-1.455473,-0.043898,0.710710,1.091573,0.464604,-0.264900,0.050701,-0.275766
-0.200959,-0.788553,0.377930,0.499105,6,0.430491,0.273993,-0.166834,-0.280436,0.708590,0.168175,0.215102,-0.395382,-0.515733,-0.732430,0.256763,-0.644980,-0.134445,0.368585,0.052704,0.250179,0.287381,0.280242,0.175468,-0.280009,-0.036056,0.860677,-0.357099,-0.433376,-0.888405,0.306531,0.107278,0.007699,-0.271928,-0.373664,-0.450295,0.056767,-0.500086,0.398911,0.516109,-0.190895,0.429367,0.887969,-0.538296,0.041717,0.043894,0.218259,0.341411,0.464029,-0.529465,0.210028
-0.080999,-1.013538,0.381119,0.386603,5,0.349301,0.515358,0.251569,-0.350462,0.744675,0.007405,0.080650,-0.220750,-0.593054,-0.757741,-0.129909,-0.359584,0.190199,-0.185368,0.360792,-0.013650,0.104570,0.531962,0.101212,-0.399733,0.059110,0.446678,0.038277,-0.444042,-0.781981,0.330219,-0.154139,-0.362576,-0.439869,-0.347795,-0.640560,0.305348,-0.170116,0.781895,0.518254,0.382830,0.434280,1.085629,-0.629038,0.143950,0.003278,0.099529,0.216325,0.465013,-0.338558,0.181857
-0.228306,-1.283097,0.471998,0.678920,6,0.488527,0.899745,0.329606,-0.603531,0.632680,0.297261,0.077078,-0.107538,-0.892411,-0.900290,-0.414370,-0.611562,0.552235,-0.413182,0.078470,0.358073,-0.029436,0.736185,0.384364,-0.187883,0.220245,1.041215,-0.037918,-0.466363,-1.353763,0.500824,0.116235,-0.372299,-0.305670,-0.431555,-0.508609,0.345706,-0.173435,1.200538,0.455179,0.404306,0.491881,1.022819,-0.709548,0.380306,0.081272,0.360050,0.247266,0.544308,-0.336814,0.277082
-0.188037,-1.052995,0.390335,0.522492,6,0.458018,0.771350,0.300424,-0.581364,0.522388,0.020649,0.123882,-0.023217,-0.866884,-0.876016,-0.363338,-0.527905,0.338511,-0.152663,0.161979,0.556265,-0.047615,0.553999,0.478256,-0.053552,0.071571,0.915026,0.117337,-0.469236,-1.288098,0.412995,0.098910,-0.324402,-0.122373,-0.451416,-0.424636,0.256694,-0.084047,0.982275,0.436978,0.249898,0.361857,0.865458,-0.522422,0.322876,0.130909,0.449002,0.244250,0.529524,-0.138001,0.310432
-0.011606,-0.656412,0.211630,0.901797,6,0.386688,0.711198,0.501892,-0.546662,0.277019,0.206585,0.002906,0.069373,-0.637581,-0.556421,-0.564355,-0.523953,0.492858,-0.139722,-0.281033,0.370323,-0.060883,0.489024,0.336492,-0.304824,-0.232156,0.409515,0.397233,-0.501875,-1.075795,0.322755,0.309866,0.107261,-0.253981,-0.118937,-0.483254,0.472394,0.030076,0.590966,0.453292,-0.010737,0.153526,0.793561,-0.633081,0.357732,0.138055,0.199623,0.351658,0.428588,-0.277238,0.171666
-0.136945,-0.607339,0.068681,0.765182,6,0.569300,0.712076,0.524725,-0.496841,0.469134,0.235843,0.184611,0.043563,-0.644124,-0.529817,-0.318205,-0.483252,0.426644,-0.277122,-0.050753,0.307073,-0.024878,0.560418,0.372031,-0.392293,-0.226027,0.277845,0.450608,-0.408388,-1.061365,0.184391,0.216392,0.016206,-0.267429,-0.150814,-0.605535,0.585237,-0.065154,0.480425,0.641550,0.021873,0.100126,0.854152,-0.696669,0.176283,0.046202,0.161191,0.258382,0.415268,-0.322656,0.261411
-0.094362,-0.612428,0.201067,0.792307,6,0.421153,0.848651,0.730651,-0.425800,0.628341,0.006179,0.237583,-0.108950,-0.492146,-0.485990,-0.204443,-0.384471,0.488151,-0.320341,-0.022542,0.348435,-0.130575,0.444496,0.483530,-0.507208,-0.136491,0.132380,0.392302,-0.302349,-0.896786,0.004353,0.216019,0.068571,-0.400991,-0.213552,-0.544814,0.496407,-0.099667,0.230274,0.848172,0.093289,0.058765,0.839675,-0.830091,0.146921,-0.014588,0.035233,0.315068,0.491054,-0.481702,0.270446
-0.246046,-0.668984,0.182300,0.723390,0,0.567164,0.947861,0.650581,-0.484070,0.646488,0.182755,0.296805,-0.017948,-0.438100,-0.465226,-0.239897,-0.430181,0.578714,-0.260430,-0.098412,0.411871,-0.149970,0.397428,0.442226,-0.332773,-0.037377,0.282630,0.283343,-0.389557,-0.898832,-0.005831,0.411695,0.187605,-0.427952,-0.222607,-0.430831,0.408077,-0.287820,0.199345,0.972833,0.035062,-0.077018,0.674138,-0.784665,0.126240,0.052165,0.015935,0.317546,0.575906,-0.567117,0.350707
-0.402559,-0.944462,0.038264,0.380124,0,0.585248,0.810337,0.618524,-0.530026,0.792451,-0.048512,0.431167,-0.169217,-0.486369,-0.608250,0.023264,-0.592825,0.332549,-0.126987,0.320822,0.351710,-0.173022,0.377333,0.445601,-0.221180,0.041997,0.493417,0.267802,-0.596713,-0.824307,-0.031775,0.185613,-0.145910,-0.452536,-0.430750,-0.398839,0.277105,-0.435281,0.236995,0.929679,0.013880,0.108387,0.673565,-0.616721,0.031596,0.156405,0.289785,0.407713,0.644462,-0.737995,0.416793
-0.211357,-0.823176,0.042029,0.448096,0,0.535806,0.817014,0.583019,-0.571364,0.733439,-0.083346,0.460542,-0.148401,-0.474985,-0.627527,-0.074587,-0.557139,0.262752,-0.011035,0.190025,0.448651,-0.114860,0.344440,0.481296,-0.176438,-0.056267,0.448435,0.262648,-0.488435,-0.826438,-0.012761,0.154202,-0.094640,-0.353832,-0.304804,-0.352318,0.230982,-0.322029,0.267761,0.795484,-0.109889,0.197715,0.660701,-0.569419,0.113588,0.104650,0.362811,0.464655,0.541451,-0.700769,0.415890
-0.301706,-0.779916,-0.053832,0.460043,0,0.557629,0.951282,0.597798,-0.617989,0.715681,0.049349,0.527128,-0.030142,-0.594780,-0.691303,-0.088708,-0.582235,0.279282,0.010843,0.165065,0.626094,-0.089865,0.341648,0.518534,-0.083762,-0.060534,0.499767,0.300285,-0.436706,-0.978745,-0.025033,0.272759,-0.089380,-0.282428,-0.232410,-0.354113,0.297257,-0.335140,0.278823,0.818302,-0.101622,0.100168,0.621832,-0.587403,0.079744,0.063034,0.340654,0.389227,0.488744,-0.591274,0.445610
-0.293612,-0.802023,0.005299,0.423008,0,0.602726,0.895379,0.593766,-0.643441,0.747957,-0.033641,0.491007,-0.053673,-0.555831,-0.585813,-0.132984,-0.528738,0.305099,-0.061210,0.178658,0.517251,-0.112090,0.418554,0.543450,-0.137924,-0.059491,0.466694,0.334529,-0.477069,-0.929431,-0.001345,0.224440,-0.056642,-0.355009,-0.334884,-0.367906,0.282482,-0.269711,0.338288,0.889282,-0.109658,0.123731,0.725876,-0.613407,0.157260,0.076352,0.361932,0.509576,0.543661,-0.725641,0.492982
-0.248707,-0.771504,0.099700,0.535588,6,0.575192,0.868775,0.575717,-0.634440,0.693333,0.041899,0.391678,-0.015937,-0.513963,-0.548127,-0.158903,-0.492081,0.304741,-0.154475,0.188728,0.495662,-0.107080,0.493712,0.622778,-0.154579,-0.013085,0.453566,0.295375,-0.363436,-0.946056,0.042889,0.199171,-0.044575,-0.345091,-0.339285,-0.401924,0.351890,-0.231556,0.418152,0.886569,-0.090249,0.131910,0.742119,-0.653867,0.160549,0.020608,0.302559,0.399985,0.560305,-0.546290,0.409947
-0.298276,-0.783078,0.150987,0.512811,6,0.561150,0.838016,0.540016,-0.585276,0.671874,0.032019,0.344329,0.018574,-0.524063,-0.503226,-0.161516,-0.495111,0.345842,-0.154659,0.201639,0.498007,-0.176025,0.424760,0.625350,-0.161137,0.012192,0.489203,0.319993,-0.357359,-0.912977,0.090832,0.214142,-0.019960,-0.313631,-0.401816,-0.409244,0.301685,-0.200691,0.415483,0.876272,-0.058734,0.119398,0.788638,-0.635427,0.183025,0.078858,0.336768,0.411538,0.579464,-0.530294,0.393636
-0.176338,-0.716729,0.138923,0.389047,6,0.549480,0.827174,0.556928,-0.608099,0.621467,-0.040940,0.351114,-0.046350,-0.515283,-0.372730,-0.008081,-0.463491,0.231976,-0.148804,0.255504,0.442181,-0.133359,0.463762,0.579737,-0.177236,0.071431,0.437925,0.326312,-0.303918,-0.853042,0.071041,0.179950,-0.029972,-0.366991,-0.505123,-0.388968,0.380474,-0.128867,0.435525,0.924281,-0.103115,0.097358,0.753904,-0.618578,0.162838,0.052196,0.294469,0.384342,0.607951,-0.487172,0.384122
